[2024-10-28 14:41:39,801][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 14:41:40,073][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 14:41:40,078][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 14:41:40,082][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 14:41:40,086][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 14:41:43,033][INFO] reached stop condition after 1000 steps (max steps -> 1000)
[2024-10-28 14:42:11,669][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 14:42:11,672][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 14:42:11,675][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 14:42:11,678][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 14:42:11,682][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 14:42:11,685][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 14:42:11,688][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 14:42:11,691][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 14:42:11,694][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 14:42:11,698][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 14:42:11,701][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 14:42:11,704][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 14:42:11,708][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 14:42:11,711][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 14:42:11,714][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 14:42:11,717][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 14:42:11,721][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 14:42:11,724][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 14:42:11,727][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 14:42:11,730][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 14:42:11,734][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 14:42:11,737][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 14:42:11,740][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 14:42:11,744][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 14:42:11,747][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 14:42:11,750][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 14:42:11,754][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 14:42:11,757][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 14:42:11,760][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 14:42:11,764][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 14:42:11,767][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 14:42:11,771][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 14:42:11,774][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 14:42:11,777][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 14:42:11,781][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 14:42:11,784][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 14:42:11,788][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 14:42:11,791][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 14:42:11,795][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 14:42:11,798][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 14:42:11,801][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 14:42:11,805][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 14:42:11,808][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 14:42:11,812][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 14:42:11,815][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 14:42:11,819][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 14:42:11,823][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 14:42:11,826][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 14:42:11,830][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 14:42:11,833][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 14:42:11,837][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 14:42:11,840][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 14:42:11,844][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 14:42:11,848][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 14:42:11,852][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 14:42:11,857][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 14:42:11,866][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 14:42:11,877][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 14:42:11,886][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 14:42:11,891][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 14:42:11,895][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 14:42:11,899][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 14:42:11,904][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 14:42:11,909][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 14:42:11,913][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 14:42:11,918][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 14:42:11,922][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 14:42:11,926][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 14:42:11,931][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 14:42:11,935][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 14:42:11,940][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 14:42:11,944][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 14:42:11,949][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 14:42:11,954][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 14:42:11,959][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 14:42:11,963][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 14:42:11,968][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 14:42:11,974][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 14:42:11,980][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 14:42:11,984][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 14:42:11,988][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 14:42:42,039][INFO] reached stop condition after 1000 steps (max steps -> 1000)
[2024-10-28 14:55:51,584][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 14:55:51,589][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 14:55:51,592][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 14:55:51,596][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 14:55:51,599][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 14:55:51,602][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 14:55:51,606][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 14:55:51,609][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 14:55:51,612][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 14:55:51,615][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 14:55:51,619][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 14:55:51,622][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 14:55:51,625][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 14:55:51,628][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 14:55:51,632][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 14:55:51,635][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 14:55:51,638][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 14:55:51,642][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 14:55:51,645][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 14:55:51,648][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 14:55:51,651][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 14:55:51,655][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 14:55:51,658][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 14:55:51,661][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 14:55:51,665][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 14:55:51,668][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 14:55:51,671][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 14:55:51,675][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 14:55:51,678][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 14:55:51,681][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 14:55:51,685][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 14:55:51,688][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 14:55:51,692][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 14:55:51,695][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 14:55:51,699][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 14:55:51,702][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 14:55:51,706][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 14:55:51,709][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 14:55:51,713][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 14:55:51,716][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 14:55:51,720][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 14:55:51,723][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
[2024-10-28 14:55:51,727][INFO] Step 43: size: 43, coverage: 73.00%, cost: 145.0
[2024-10-28 14:55:51,730][INFO] Step 44: size: 44, coverage: 74.00%, cost: 151.0
[2024-10-28 14:55:51,734][INFO] Step 45: size: 45, coverage: 75.00%, cost: 157.0
[2024-10-28 14:55:51,737][INFO] Step 46: size: 46, coverage: 76.00%, cost: 164.0
[2024-10-28 14:55:51,741][INFO] Step 47: size: 47, coverage: 77.00%, cost: 171.0
[2024-10-28 14:55:51,744][INFO] Step 48: size: 48, coverage: 77.50%, cost: 175.0
[2024-10-28 14:55:51,748][INFO] Step 49: size: 49, coverage: 78.00%, cost: 179.0
[2024-10-28 14:55:51,752][INFO] Step 50: size: 50, coverage: 78.50%, cost: 183.0
[2024-10-28 14:55:51,755][INFO] Step 51: size: 51, coverage: 79.00%, cost: 187.0
[2024-10-28 14:55:51,759][INFO] Step 52: size: 52, coverage: 80.00%, cost: 195.0
[2024-10-28 14:55:51,763][INFO] Step 53: size: 53, coverage: 81.00%, cost: 203.0
[2024-10-28 14:55:51,766][INFO] Step 54: size: 54, coverage: 82.00%, cost: 212.0
[2024-10-28 14:55:51,770][INFO] Step 55: size: 55, coverage: 83.50%, cost: 226.0
[2024-10-28 14:55:51,774][INFO] Step 56: size: 56, coverage: 84.00%, cost: 231.0
[2024-10-28 14:55:51,777][INFO] Step 57: size: 57, coverage: 84.50%, cost: 236.0
[2024-10-28 14:55:51,781][INFO] Step 58: size: 58, coverage: 85.00%, cost: 241.0
[2024-10-28 14:55:51,785][INFO] Step 59: size: 59, coverage: 85.50%, cost: 246.0
[2024-10-28 14:55:51,788][INFO] Step 60: size: 60, coverage: 86.50%, cost: 257.0
[2024-10-28 14:55:51,792][INFO] Step 61: size: 61, coverage: 88.00%, cost: 274.0
[2024-10-28 14:55:51,796][INFO] Step 62: size: 62, coverage: 88.50%, cost: 280.0
[2024-10-28 14:55:51,800][INFO] Step 63: size: 63, coverage: 89.00%, cost: 286.0
[2024-10-28 14:55:51,804][INFO] Step 64: size: 64, coverage: 89.50%, cost: 293.0
[2024-10-28 14:55:51,807][INFO] Step 65: size: 65, coverage: 90.50%, cost: 309.0
[2024-10-28 14:55:51,811][INFO] Step 66: size: 66, coverage: 91.50%, cost: 326.0
[2024-10-28 14:55:51,815][INFO] Step 67: size: 67, coverage: 92.00%, cost: 335.0
[2024-10-28 14:55:51,819][INFO] Step 68: size: 68, coverage: 92.50%, cost: 345.0
[2024-10-28 14:55:51,823][INFO] Step 69: size: 69, coverage: 93.00%, cost: 356.0
[2024-10-28 14:55:51,827][INFO] Step 70: size: 70, coverage: 93.50%, cost: 368.0
[2024-10-28 14:55:51,831][INFO] Step 71: size: 71, coverage: 94.00%, cost: 380.0
[2024-10-28 14:55:51,834][INFO] Step 72: size: 72, coverage: 94.50%, cost: 392.0
[2024-10-28 14:55:51,838][INFO] Step 73: size: 73, coverage: 95.00%, cost: 404.0
[2024-10-28 14:55:51,842][INFO] Step 74: size: 74, coverage: 95.50%, cost: 416.0
[2024-10-28 14:55:51,846][INFO] Step 75: size: 75, coverage: 96.00%, cost: 431.0
[2024-10-28 14:55:51,850][INFO] Step 76: size: 76, coverage: 97.00%, cost: 462.0
[2024-10-28 14:55:51,854][INFO] Step 77: size: 77, coverage: 97.50%, cost: 478.0
[2024-10-28 14:55:51,858][INFO] Step 78: size: 78, coverage: 98.00%, cost: 496.0
[2024-10-28 14:55:51,862][INFO] Step 79: size: 79, coverage: 99.00%, cost: 534.0
[2024-10-28 14:55:51,866][INFO] Step 80: size: 80, coverage: 99.50%, cost: 556.0
[2024-10-28 14:55:51,871][INFO] Step 81: size: 81, coverage: 100.00%, cost: 582.0
[2024-10-28 14:56:00,786][INFO] found improvement (i 3, k 1) -> cost 582, 1.0034482758620689
[2024-10-28 14:56:09,617][INFO] found improvement (i 7, k 1) -> cost 580, 1.0193321616871704
[2024-10-28 14:56:11,722][INFO] found improvement (i 8, k 1) -> cost 569, 1.0088652482269505
[2024-10-28 14:56:25,688][INFO] Step 1: size: 1, coverage: 3.00%, cost: 1.0
[2024-10-28 14:56:25,691][INFO] Step 2: size: 2, coverage: 5.50%, cost: 2.0
[2024-10-28 14:56:25,695][INFO] Step 3: size: 3, coverage: 7.50%, cost: 3.0
[2024-10-28 14:56:25,698][INFO] Step 4: size: 4, coverage: 9.50%, cost: 4.0
[2024-10-28 14:56:25,701][INFO] Step 5: size: 5, coverage: 11.00%, cost: 5.0
[2024-10-28 14:56:25,704][INFO] Step 6: size: 6, coverage: 12.50%, cost: 6.0
[2024-10-28 14:56:25,708][INFO] Step 7: size: 7, coverage: 16.00%, cost: 9.0
[2024-10-28 14:56:25,711][INFO] Step 8: size: 8, coverage: 19.50%, cost: 12.0
[2024-10-28 14:56:25,714][INFO] Step 9: size: 9, coverage: 20.50%, cost: 13.0
[2024-10-28 14:56:25,717][INFO] Step 10: size: 10, coverage: 21.50%, cost: 14.0
[2024-10-28 14:56:25,721][INFO] Step 11: size: 11, coverage: 22.50%, cost: 15.0
[2024-10-28 14:56:25,724][INFO] Step 12: size: 12, coverage: 25.50%, cost: 18.0
[2024-10-28 14:56:25,727][INFO] Step 13: size: 13, coverage: 28.50%, cost: 21.0
[2024-10-28 14:56:25,731][INFO] Step 14: size: 14, coverage: 30.00%, cost: 23.0
[2024-10-28 14:56:25,734][INFO] Step 15: size: 15, coverage: 33.00%, cost: 27.0
[2024-10-28 14:56:25,737][INFO] Step 16: size: 16, coverage: 35.00%, cost: 30.0
[2024-10-28 14:56:25,741][INFO] Step 17: size: 17, coverage: 38.00%, cost: 35.0
[2024-10-28 14:56:25,744][INFO] Step 18: size: 18, coverage: 39.00%, cost: 37.0
[2024-10-28 14:56:25,747][INFO] Step 19: size: 19, coverage: 40.00%, cost: 39.0
[2024-10-28 14:56:25,750][INFO] Step 20: size: 20, coverage: 41.00%, cost: 41.0
[2024-10-28 14:56:25,754][INFO] Step 21: size: 21, coverage: 42.50%, cost: 44.0
[2024-10-28 14:56:25,757][INFO] Step 22: size: 22, coverage: 44.00%, cost: 47.0
[2024-10-28 14:56:25,760][INFO] Step 23: size: 23, coverage: 46.00%, cost: 51.0
[2024-10-28 14:56:25,764][INFO] Step 24: size: 24, coverage: 48.50%, cost: 57.0
[2024-10-28 14:56:25,767][INFO] Step 25: size: 25, coverage: 51.00%, cost: 63.0
[2024-10-28 14:56:25,770][INFO] Step 26: size: 26, coverage: 53.00%, cost: 68.0
[2024-10-28 14:56:25,774][INFO] Step 27: size: 27, coverage: 55.00%, cost: 73.0
[2024-10-28 14:56:25,777][INFO] Step 28: size: 28, coverage: 56.50%, cost: 77.0
[2024-10-28 14:56:25,780][INFO] Step 29: size: 29, coverage: 57.50%, cost: 80.0
[2024-10-28 14:56:25,784][INFO] Step 30: size: 30, coverage: 58.50%, cost: 83.0
[2024-10-28 14:56:25,787][INFO] Step 31: size: 31, coverage: 60.00%, cost: 88.0
[2024-10-28 14:56:25,791][INFO] Step 32: size: 32, coverage: 62.00%, cost: 95.0
[2024-10-28 14:56:25,794][INFO] Step 33: size: 33, coverage: 62.50%, cost: 97.0
[2024-10-28 14:56:25,797][INFO] Step 34: size: 34, coverage: 63.00%, cost: 99.0
[2024-10-28 14:56:25,801][INFO] Step 35: size: 35, coverage: 64.00%, cost: 103.0
[2024-10-28 14:56:25,804][INFO] Step 36: size: 36, coverage: 65.50%, cost: 109.0
[2024-10-28 14:56:25,808][INFO] Step 37: size: 37, coverage: 67.00%, cost: 115.0
[2024-10-28 14:56:25,811][INFO] Step 38: size: 38, coverage: 68.50%, cost: 121.0
[2024-10-28 14:56:25,815][INFO] Step 39: size: 39, coverage: 69.50%, cost: 126.0
[2024-10-28 14:56:25,818][INFO] Step 40: size: 40, coverage: 70.50%, cost: 131.0
[2024-10-28 14:56:25,822][INFO] Step 41: size: 41, coverage: 72.00%, cost: 139.0
[2024-10-28 14:56:25,825][INFO] Step 42: size: 42, coverage: 72.50%, cost: 142.0
