[2024-10-28 13:04:30,861][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:04:31,886][INFO] Step 65: size: 65, coverage: 84.75%, cost: 101.0
[2024-10-28 13:04:31,904][INFO] Step 66: size: 66, coverage: 85.75%, cost: 105.0
[2024-10-28 13:04:31,921][INFO] Step 67: size: 67, coverage: 86.75%, cost: 110.0
[2024-10-28 13:04:31,938][INFO] Step 68: size: 68, coverage: 87.50%, cost: 114.0
[2024-10-28 13:04:31,956][INFO] Step 69: size: 69, coverage: 88.25%, cost: 118.0
[2024-10-28 13:04:31,973][INFO] Step 70: size: 70, coverage: 88.75%, cost: 121.0
[2024-10-28 13:04:31,990][INFO] Step 71: size: 71, coverage: 89.25%, cost: 124.0
[2024-10-28 13:04:32,008][INFO] Step 72: size: 72, coverage: 89.75%, cost: 127.0
[2024-10-28 13:04:32,025][INFO] Step 73: size: 73, coverage: 90.75%, cost: 134.0
[2024-10-28 13:04:32,043][INFO] Step 74: size: 74, coverage: 91.00%, cost: 136.0
[2024-10-28 13:04:32,061][INFO] Step 75: size: 75, coverage: 91.25%, cost: 138.0
[2024-10-28 13:04:32,078][INFO] Step 76: size: 76, coverage: 91.50%, cost: 140.0
[2024-10-28 13:04:32,096][INFO] Step 77: size: 77, coverage: 91.75%, cost: 142.0
[2024-10-28 13:04:32,114][INFO] Step 78: size: 78, coverage: 92.00%, cost: 144.0
[2024-10-28 13:04:32,132][INFO] Step 79: size: 79, coverage: 92.25%, cost: 146.0
[2024-10-28 13:04:32,150][INFO] Step 80: size: 80, coverage: 92.50%, cost: 148.0
[2024-10-28 13:04:32,168][INFO] Step 81: size: 81, coverage: 93.00%, cost: 152.0
[2024-10-28 13:04:32,186][INFO] Step 82: size: 82, coverage: 93.50%, cost: 156.0
[2024-10-28 13:04:32,204][INFO] Step 83: size: 83, coverage: 94.00%, cost: 160.0
[2024-10-28 13:04:32,222][INFO] Step 84: size: 84, coverage: 94.50%, cost: 164.0
[2024-10-28 13:04:32,241][INFO] Step 85: size: 85, coverage: 94.75%, cost: 167.0
[2024-10-28 13:04:32,259][INFO] Step 86: size: 86, coverage: 95.00%, cost: 170.0
[2024-10-28 13:04:32,277][INFO] Step 87: size: 87, coverage: 95.25%, cost: 173.0
[2024-10-28 13:04:32,296][INFO] Step 88: size: 88, coverage: 95.50%, cost: 176.0
[2024-10-28 13:04:32,315][INFO] Step 89: size: 89, coverage: 95.75%, cost: 179.0
[2024-10-28 13:04:32,333][INFO] Step 90: size: 90, coverage: 96.00%, cost: 182.0
[2024-10-28 13:04:32,352][INFO] Step 91: size: 91, coverage: 96.50%, cost: 188.0
[2024-10-28 13:04:32,371][INFO] Step 92: size: 92, coverage: 97.00%, cost: 195.0
[2024-10-28 13:04:32,390][INFO] Step 93: size: 93, coverage: 97.25%, cost: 199.0
[2024-10-28 13:04:32,408][INFO] Step 94: size: 94, coverage: 97.50%, cost: 203.0
[2024-10-28 13:04:32,427][INFO] Step 95: size: 95, coverage: 97.75%, cost: 207.0
[2024-10-28 13:04:32,447][INFO] Step 96: size: 96, coverage: 98.00%, cost: 211.0
[2024-10-28 13:04:32,466][INFO] Step 97: size: 97, coverage: 98.25%, cost: 215.0
[2024-10-28 13:04:32,485][INFO] Step 98: size: 98, coverage: 98.50%, cost: 220.0
[2024-10-28 13:04:32,504][INFO] Step 99: size: 99, coverage: 98.75%, cost: 225.0
[2024-10-28 13:04:32,523][INFO] Step 100: size: 100, coverage: 99.00%, cost: 230.0
[2024-10-28 13:04:32,543][INFO] Step 101: size: 101, coverage: 99.25%, cost: 235.0
[2024-10-28 13:04:32,562][INFO] Step 102: size: 102, coverage: 99.50%, cost: 241.0
[2024-10-28 13:04:32,582][INFO] Step 103: size: 103, coverage: 99.75%, cost: 248.0
[2024-10-28 13:04:32,601][INFO] Step 104: size: 104, coverage: 100.00%, cost: 258.0
[2024-10-28 13:07:54,870][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:07:54,886][INFO] Step 2: size: 2, coverage: 6.75%, cost: 2.0
[2024-10-28 13:07:54,902][INFO] Step 3: size: 3, coverage: 9.75%, cost: 3.0
[2024-10-28 13:07:54,918][INFO] Step 4: size: 4, coverage: 12.25%, cost: 4.0
[2024-10-28 13:07:54,934][INFO] Step 5: size: 5, coverage: 14.75%, cost: 5.0
[2024-10-28 13:07:54,950][INFO] Step 6: size: 6, coverage: 17.00%, cost: 6.0
[2024-10-28 13:07:54,966][INFO] Step 7: size: 7, coverage: 19.25%, cost: 7.0
[2024-10-28 13:07:54,983][INFO] Step 8: size: 8, coverage: 21.50%, cost: 8.0
[2024-10-28 13:07:54,999][INFO] Step 9: size: 9, coverage: 23.50%, cost: 9.0
[2024-10-28 13:07:55,015][INFO] Step 10: size: 10, coverage: 25.25%, cost: 10.0
[2024-10-28 13:07:55,031][INFO] Step 11: size: 11, coverage: 27.00%, cost: 11.0
[2024-10-28 13:07:55,047][INFO] Step 12: size: 12, coverage: 28.50%, cost: 12.0
[2024-10-28 13:07:55,064][INFO] Step 13: size: 13, coverage: 30.00%, cost: 13.0
[2024-10-28 13:07:55,080][INFO] Step 14: size: 14, coverage: 31.50%, cost: 14.0
[2024-10-28 13:07:55,096][INFO] Step 15: size: 15, coverage: 33.00%, cost: 15.0
[2024-10-28 13:07:55,112][INFO] Step 16: size: 16, coverage: 35.75%, cost: 17.0
[2024-10-28 13:07:55,128][INFO] Step 17: size: 17, coverage: 37.00%, cost: 18.0
[2024-10-28 13:07:55,144][INFO] Step 18: size: 18, coverage: 38.25%, cost: 19.0
[2024-10-28 13:07:55,160][INFO] Step 19: size: 19, coverage: 39.50%, cost: 20.0
[2024-10-28 13:07:55,176][INFO] Step 20: size: 20, coverage: 40.75%, cost: 21.0
[2024-10-28 13:07:55,193][INFO] Step 21: size: 21, coverage: 42.00%, cost: 22.0
[2024-10-28 13:07:55,209][INFO] Step 22: size: 22, coverage: 44.25%, cost: 24.0
[2024-10-28 13:07:55,225][INFO] Step 23: size: 23, coverage: 46.50%, cost: 26.0
[2024-10-28 13:07:55,241][INFO] Step 24: size: 24, coverage: 47.50%, cost: 27.0
[2024-10-28 13:07:55,258][INFO] Step 25: size: 25, coverage: 48.50%, cost: 28.0
[2024-10-28 13:07:55,274][INFO] Step 26: size: 26, coverage: 49.50%, cost: 29.0
[2024-10-28 13:07:55,291][INFO] Step 27: size: 27, coverage: 50.50%, cost: 30.0
[2024-10-28 13:07:55,307][INFO] Step 28: size: 28, coverage: 51.50%, cost: 31.0
[2024-10-28 13:07:55,324][INFO] Step 29: size: 29, coverage: 53.50%, cost: 33.0
[2024-10-28 13:07:55,341][INFO] Step 30: size: 30, coverage: 56.25%, cost: 36.0
[2024-10-28 13:07:55,357][INFO] Step 31: size: 31, coverage: 57.00%, cost: 37.0
[2024-10-28 13:07:55,374][INFO] Step 32: size: 32, coverage: 57.75%, cost: 38.0
[2024-10-28 13:07:55,390][INFO] Step 33: size: 33, coverage: 58.50%, cost: 39.0
[2024-10-28 13:07:55,407][INFO] Step 34: size: 34, coverage: 59.25%, cost: 40.0
[2024-10-28 13:07:55,423][INFO] Step 35: size: 35, coverage: 60.75%, cost: 42.0
[2024-10-28 13:07:55,440][INFO] Step 36: size: 36, coverage: 62.25%, cost: 44.0
[2024-10-28 13:07:55,456][INFO] Step 37: size: 37, coverage: 63.50%, cost: 46.0
[2024-10-28 13:07:55,473][INFO] Step 38: size: 38, coverage: 64.75%, cost: 48.0
[2024-10-28 13:07:55,489][INFO] Step 39: size: 39, coverage: 66.50%, cost: 51.0
[2024-10-28 13:07:55,506][INFO] Step 40: size: 40, coverage: 67.00%, cost: 52.0
[2024-10-28 13:07:55,523][INFO] Step 41: size: 41, coverage: 67.50%, cost: 53.0
[2024-10-28 13:07:55,540][INFO] Step 42: size: 42, coverage: 68.00%, cost: 54.0
[2024-10-28 13:07:55,557][INFO] Step 43: size: 43, coverage: 68.50%, cost: 55.0
[2024-10-28 13:07:55,574][INFO] Step 44: size: 44, coverage: 69.50%, cost: 57.0
[2024-10-28 13:07:55,591][INFO] Step 45: size: 45, coverage: 70.50%, cost: 59.0
[2024-10-28 13:07:55,608][INFO] Step 46: size: 46, coverage: 71.50%, cost: 61.0
[2024-10-28 13:07:55,625][INFO] Step 47: size: 47, coverage: 72.75%, cost: 64.0
[2024-10-28 13:07:55,642][INFO] Step 48: size: 48, coverage: 74.00%, cost: 67.0
[2024-10-28 13:07:55,659][INFO] Step 49: size: 49, coverage: 75.25%, cost: 70.0
[2024-10-28 13:07:55,677][INFO] Step 50: size: 50, coverage: 76.00%, cost: 72.0
[2024-10-28 13:07:55,694][INFO] Step 51: size: 51, coverage: 76.75%, cost: 74.0
[2024-10-28 13:07:55,711][INFO] Step 52: size: 52, coverage: 77.50%, cost: 76.0
[2024-10-28 13:07:55,729][INFO] Step 53: size: 53, coverage: 78.25%, cost: 78.0
[2024-10-28 13:07:55,746][INFO] Step 54: size: 54, coverage: 79.00%, cost: 80.0
[2024-10-28 13:07:55,763][INFO] Step 55: size: 55, coverage: 80.00%, cost: 83.0
[2024-10-28 13:07:55,781][INFO] Step 56: size: 56, coverage: 81.00%, cost: 86.0
[2024-10-28 13:07:55,798][INFO] Step 57: size: 57, coverage: 81.25%, cost: 87.0
[2024-10-28 13:07:55,816][INFO] Step 58: size: 58, coverage: 81.50%, cost: 88.0
[2024-10-28 13:07:55,833][INFO] Step 59: size: 59, coverage: 81.75%, cost: 89.0
[2024-10-28 13:07:55,850][INFO] Step 60: size: 60, coverage: 82.25%, cost: 91.0
[2024-10-28 13:07:55,868][INFO] Step 61: size: 61, coverage: 82.75%, cost: 93.0
[2024-10-28 13:07:55,885][INFO] Step 62: size: 62, coverage: 83.25%, cost: 95.0
[2024-10-28 13:07:55,903][INFO] Step 63: size: 63, coverage: 83.75%, cost: 97.0
[2024-10-28 13:07:55,920][INFO] Step 64: size: 64, coverage: 84.25%, cost: 99.0
[2024-10-28 13:07:55,938][INFO] Step 65: size: 65, coverage: 84.75%, cost: 101.0
[2024-10-28 13:07:55,956][INFO] Step 66: size: 66, coverage: 85.75%, cost: 105.0
[2024-10-28 13:07:55,974][INFO] Step 67: size: 67, coverage: 86.75%, cost: 110.0
[2024-10-28 13:07:55,992][INFO] Step 68: size: 68, coverage: 87.50%, cost: 114.0
[2024-10-28 13:07:56,010][INFO] Step 69: size: 69, coverage: 88.25%, cost: 118.0
[2024-10-28 13:07:56,028][INFO] Step 70: size: 70, coverage: 88.75%, cost: 121.0
[2024-10-28 13:07:56,047][INFO] Step 71: size: 71, coverage: 89.25%, cost: 124.0
[2024-10-28 13:07:56,065][INFO] Step 72: size: 72, coverage: 89.75%, cost: 127.0
[2024-10-28 13:07:56,083][INFO] Step 73: size: 73, coverage: 90.75%, cost: 134.0
[2024-10-28 13:07:56,103][INFO] Step 74: size: 74, coverage: 91.00%, cost: 136.0
[2024-10-28 13:07:56,121][INFO] Step 75: size: 75, coverage: 91.25%, cost: 138.0
[2024-10-28 13:07:56,140][INFO] Step 76: size: 76, coverage: 91.50%, cost: 140.0
[2024-10-28 13:07:56,158][INFO] Step 77: size: 77, coverage: 91.75%, cost: 142.0
[2024-10-28 13:07:56,177][INFO] Step 78: size: 78, coverage: 92.00%, cost: 144.0
[2024-10-28 13:07:56,196][INFO] Step 79: size: 79, coverage: 92.25%, cost: 146.0
[2024-10-28 13:07:56,214][INFO] Step 80: size: 80, coverage: 92.50%, cost: 148.0
[2024-10-28 13:07:56,233][INFO] Step 81: size: 81, coverage: 93.00%, cost: 152.0
[2024-10-28 13:07:56,252][INFO] Step 82: size: 82, coverage: 93.50%, cost: 156.0
[2024-10-28 13:07:56,271][INFO] Step 83: size: 83, coverage: 94.00%, cost: 160.0
[2024-10-28 13:07:56,290][INFO] Step 84: size: 84, coverage: 94.50%, cost: 164.0
[2024-10-28 13:07:56,310][INFO] Step 85: size: 85, coverage: 94.75%, cost: 167.0
[2024-10-28 13:07:56,329][INFO] Step 86: size: 86, coverage: 95.00%, cost: 170.0
[2024-10-28 13:07:56,348][INFO] Step 87: size: 87, coverage: 95.25%, cost: 173.0
[2024-10-28 13:07:56,367][INFO] Step 88: size: 88, coverage: 95.50%, cost: 176.0
[2024-10-28 13:07:56,386][INFO] Step 89: size: 89, coverage: 95.75%, cost: 179.0
[2024-10-28 13:07:56,406][INFO] Step 90: size: 90, coverage: 96.00%, cost: 182.0
[2024-10-28 13:07:56,425][INFO] Step 91: size: 91, coverage: 96.50%, cost: 188.0
[2024-10-28 13:07:56,445][INFO] Step 92: size: 92, coverage: 97.00%, cost: 195.0
[2024-10-28 13:07:56,464][INFO] Step 93: size: 93, coverage: 97.25%, cost: 199.0
[2024-10-28 13:07:56,484][INFO] Step 94: size: 94, coverage: 97.50%, cost: 203.0
[2024-10-28 13:07:56,504][INFO] Step 95: size: 95, coverage: 97.75%, cost: 207.0
[2024-10-28 13:07:56,524][INFO] Step 96: size: 96, coverage: 98.00%, cost: 211.0
[2024-10-28 13:07:56,543][INFO] Step 97: size: 97, coverage: 98.25%, cost: 215.0
[2024-10-28 13:07:56,563][INFO] Step 98: size: 98, coverage: 98.50%, cost: 220.0
[2024-10-28 13:07:56,583][INFO] Step 99: size: 99, coverage: 98.75%, cost: 225.0
[2024-10-28 13:07:56,603][INFO] Step 100: size: 100, coverage: 99.00%, cost: 230.0
[2024-10-28 13:07:56,624][INFO] Step 101: size: 101, coverage: 99.25%, cost: 235.0
[2024-10-28 13:07:56,644][INFO] Step 102: size: 102, coverage: 99.50%, cost: 241.0
[2024-10-28 13:07:56,664][INFO] Step 103: size: 103, coverage: 99.75%, cost: 248.0
[2024-10-28 13:07:56,685][INFO] Step 104: size: 104, coverage: 100.00%, cost: 258.0
[2024-10-28 13:08:11,770][INFO] Step 1: size: 1, coverage: 3.50%, cost: 1.0
[2024-10-28 13:08:11,786][INFO] Step 2: size: 2, coverage: 6.75%, cost: 2.0
[2024-10-28 13:08:11,803][INFO] Step 3: size: 3, coverage: 9.75%, cost: 3.0
[2024-10-28 13:08:11,819][INFO] Step 4: size: 4, coverage: 12.25%, cost: 4.0
[2024-10-28 13:08:11,835][INFO] Step 5: size: 5, coverage: 14.75%, cost: 5.0
[2024-10-28 13:08:11,851][INFO] Step 6: size: 6, coverage: 17.00%, cost: 6.0
[2024-10-28 13:08:11,867][INFO] Step 7: size: 7, coverage: 19.25%, cost: 7.0
[2024-10-28 13:08:11,882][INFO] Step 8: size: 8, coverage: 21.50%, cost: 8.0
[2024-10-28 13:08:11,898][INFO] Step 9: size: 9, coverage: 23.50%, cost: 9.0
[2024-10-28 13:08:11,914][INFO] Step 10: size: 10, coverage: 25.25%, cost: 10.0
[2024-10-28 13:08:11,930][INFO] Step 11: size: 11, coverage: 27.00%, cost: 11.0
[2024-10-28 13:08:11,946][INFO] Step 12: size: 12, coverage: 28.50%, cost: 12.0
[2024-10-28 13:08:11,962][INFO] Step 13: size: 13, coverage: 30.00%, cost: 13.0
[2024-10-28 13:08:11,979][INFO] Step 14: size: 14, coverage: 31.50%, cost: 14.0
[2024-10-28 13:08:11,995][INFO] Step 15: size: 15, coverage: 33.00%, cost: 15.0
[2024-10-28 13:08:12,011][INFO] Step 16: size: 16, coverage: 35.75%, cost: 17.0
[2024-10-28 13:08:12,027][INFO] Step 17: size: 17, coverage: 37.00%, cost: 18.0
[2024-10-28 13:08:12,043][INFO] Step 18: size: 18, coverage: 38.25%, cost: 19.0
[2024-10-28 13:08:12,059][INFO] Step 19: size: 19, coverage: 39.50%, cost: 20.0
[2024-10-28 13:08:12,075][INFO] Step 20: size: 20, coverage: 40.75%, cost: 21.0
[2024-10-28 13:08:12,092][INFO] Step 21: size: 21, coverage: 42.00%, cost: 22.0
[2024-10-28 13:08:12,108][INFO] Step 22: size: 22, coverage: 44.25%, cost: 24.0
[2024-10-28 13:08:12,124][INFO] Step 23: size: 23, coverage: 46.50%, cost: 26.0
[2024-10-28 13:08:12,141][INFO] Step 24: size: 24, coverage: 47.50%, cost: 27.0
[2024-10-28 13:08:12,157][INFO] Step 25: size: 25, coverage: 48.50%, cost: 28.0
[2024-10-28 13:08:12,178][INFO] Step 26: size: 26, coverage: 49.50%, cost: 29.0
[2024-10-28 13:08:12,194][INFO] Step 27: size: 27, coverage: 50.50%, cost: 30.0
[2024-10-28 13:08:12,211][INFO] Step 28: size: 28, coverage: 51.50%, cost: 31.0
[2024-10-28 13:08:12,227][INFO] Step 29: size: 29, coverage: 53.50%, cost: 33.0
[2024-10-28 13:08:12,244][INFO] Step 30: size: 30, coverage: 56.25%, cost: 36.0
[2024-10-28 13:08:12,260][INFO] Step 31: size: 31, coverage: 57.00%, cost: 37.0
[2024-10-28 13:08:12,277][INFO] Step 32: size: 32, coverage: 57.75%, cost: 38.0
[2024-10-28 13:08:12,294][INFO] Step 33: size: 33, coverage: 58.50%, cost: 39.0
[2024-10-28 13:08:12,310][INFO] Step 34: size: 34, coverage: 59.25%, cost: 40.0
[2024-10-28 13:08:12,327][INFO] Step 35: size: 35, coverage: 60.75%, cost: 42.0
[2024-10-28 13:08:12,344][INFO] Step 36: size: 36, coverage: 62.25%, cost: 44.0
[2024-10-28 13:08:12,360][INFO] Step 37: size: 37, coverage: 63.50%, cost: 46.0
[2024-10-28 13:08:12,377][INFO] Step 38: size: 38, coverage: 64.75%, cost: 48.0
[2024-10-28 13:08:12,394][INFO] Step 39: size: 39, coverage: 66.50%, cost: 51.0
[2024-10-28 13:08:12,410][INFO] Step 40: size: 40, coverage: 67.00%, cost: 52.0
[2024-10-28 13:08:12,427][INFO] Step 41: size: 41, coverage: 67.50%, cost: 53.0
[2024-10-28 13:08:12,444][INFO] Step 42: size: 42, coverage: 68.00%, cost: 54.0
[2024-10-28 13:08:12,460][INFO] Step 43: size: 43, coverage: 68.50%, cost: 55.0
[2024-10-28 13:08:12,477][INFO] Step 44: size: 44, coverage: 69.50%, cost: 57.0
[2024-10-28 13:08:12,494][INFO] Step 45: size: 45, coverage: 70.50%, cost: 59.0
[2024-10-28 13:08:12,510][INFO] Step 46: size: 46, coverage: 71.50%, cost: 61.0
[2024-10-28 13:08:12,527][INFO] Step 47: size: 47, coverage: 72.75%, cost: 64.0
[2024-10-28 13:08:12,544][INFO] Step 48: size: 48, coverage: 74.00%, cost: 67.0
[2024-10-28 13:08:12,561][INFO] Step 49: size: 49, coverage: 75.25%, cost: 70.0
[2024-10-28 13:08:12,578][INFO] Step 50: size: 50, coverage: 76.00%, cost: 72.0
[2024-10-28 13:08:12,594][INFO] Step 51: size: 51, coverage: 76.75%, cost: 74.0
[2024-10-28 13:08:12,611][INFO] Step 52: size: 52, coverage: 77.50%, cost: 76.0
[2024-10-28 13:08:12,628][INFO] Step 53: size: 53, coverage: 78.25%, cost: 78.0
[2024-10-28 13:08:12,645][INFO] Step 54: size: 54, coverage: 79.00%, cost: 80.0
[2024-10-28 13:08:12,662][INFO] Step 55: size: 55, coverage: 80.00%, cost: 83.0
[2024-10-28 13:08:12,679][INFO] Step 56: size: 56, coverage: 81.00%, cost: 86.0
[2024-10-28 13:08:12,697][INFO] Step 57: size: 57, coverage: 81.25%, cost: 87.0
[2024-10-28 13:08:12,714][INFO] Step 58: size: 58, coverage: 81.50%, cost: 88.0
[2024-10-28 13:08:12,731][INFO] Step 59: size: 59, coverage: 81.75%, cost: 89.0
[2024-10-28 13:08:12,748][INFO] Step 60: size: 60, coverage: 82.25%, cost: 91.0
[2024-10-28 13:08:12,766][INFO] Step 61: size: 61, coverage: 82.75%, cost: 93.0
[2024-10-28 13:08:12,783][INFO] Step 62: size: 62, coverage: 83.25%, cost: 95.0
[2024-10-28 13:08:12,801][INFO] Step 63: size: 63, coverage: 83.75%, cost: 97.0
[2024-10-28 13:08:12,819][INFO] Step 64: size: 64, coverage: 84.25%, cost: 99.0
[2024-10-28 13:08:12,836][INFO] Step 65: size: 65, coverage: 84.75%, cost: 101.0
[2024-10-28 13:08:12,854][INFO] Step 66: size: 66, coverage: 85.75%, cost: 105.0
[2024-10-28 13:08:12,872][INFO] Step 67: size: 67, coverage: 86.75%, cost: 110.0
[2024-10-28 13:08:12,889][INFO] Step 68: size: 68, coverage: 87.50%, cost: 114.0
[2024-10-28 13:08:12,907][INFO] Step 69: size: 69, coverage: 88.25%, cost: 118.0
[2024-10-28 13:08:12,925][INFO] Step 70: size: 70, coverage: 88.75%, cost: 121.0
[2024-10-28 13:08:12,943][INFO] Step 71: size: 71, coverage: 89.25%, cost: 124.0
[2024-10-28 13:08:12,961][INFO] Step 72: size: 72, coverage: 89.75%, cost: 127.0
[2024-10-28 13:08:12,979][INFO] Step 73: size: 73, coverage: 90.75%, cost: 134.0
[2024-10-28 13:08:12,997][INFO] Step 74: size: 74, coverage: 91.00%, cost: 136.0
[2024-10-28 13:08:13,015][INFO] Step 75: size: 75, coverage: 91.25%, cost: 138.0
[2024-10-28 13:08:13,033][INFO] Step 76: size: 76, coverage: 91.50%, cost: 140.0
[2024-10-28 13:08:13,052][INFO] Step 77: size: 77, coverage: 91.75%, cost: 142.0
[2024-10-28 13:08:13,070][INFO] Step 78: size: 78, coverage: 92.00%, cost: 144.0
[2024-10-28 13:08:13,088][INFO] Step 79: size: 79, coverage: 92.25%, cost: 146.0
[2024-10-28 13:08:13,107][INFO] Step 80: size: 80, coverage: 92.50%, cost: 148.0
[2024-10-28 13:08:13,125][INFO] Step 81: size: 81, coverage: 93.00%, cost: 152.0
[2024-10-28 13:08:13,144][INFO] Step 82: size: 82, coverage: 93.50%, cost: 156.0
