[2024-10-20 21:16:00,315][INFO] Step 1: size: 1, coverage: 6.50%, cost: 1.0
[2024-10-20 21:16:00,390][INFO] Step 25: size: 25, coverage: 82.00%, cost: 53.0
[2024-10-20 21:16:00,393][INFO] Step 26: size: 26, coverage: 84.50%, cost: 59.0
[2024-10-20 21:16:00,396][INFO] Step 27: size: 27, coverage: 85.50%, cost: 62.0
[2024-10-20 21:16:00,399][INFO] Step 28: size: 28, coverage: 87.50%, cost: 69.0
[2024-10-20 21:16:00,403][INFO] Step 29: size: 29, coverage: 89.00%, cost: 75.0
[2024-10-20 21:16:00,406][INFO] Step 30: size: 30, coverage: 90.50%, cost: 81.0
[2024-10-20 21:16:00,409][INFO] Step 31: size: 31, coverage: 92.00%, cost: 87.0
[2024-10-20 21:16:00,413][INFO] Step 32: size: 32, coverage: 92.50%, cost: 90.0
[2024-10-20 21:16:00,416][INFO] Step 33: size: 33, coverage: 93.00%, cost: 93.0
[2024-10-20 21:16:00,419][INFO] Step 34: size: 34, coverage: 94.00%, cost: 99.0
[2024-10-20 21:16:00,422][INFO] Step 35: size: 35, coverage: 95.50%, cost: 108.0
[2024-10-20 21:16:00,426][INFO] Step 36: size: 36, coverage: 96.00%, cost: 112.0
[2024-10-20 21:16:00,429][INFO] Step 37: size: 37, coverage: 96.50%, cost: 116.0
[2024-10-20 21:16:00,432][INFO] Step 38: size: 38, coverage: 97.50%, cost: 125.0
[2024-10-20 21:16:00,436][INFO] Step 39: size: 39, coverage: 98.00%, cost: 130.0
[2024-10-20 21:16:00,439][INFO] Step 40: size: 40, coverage: 98.50%, cost: 135.0
[2024-10-20 21:16:00,443][INFO] Step 41: size: 41, coverage: 99.00%, cost: 141.0
[2024-10-20 21:16:00,446][INFO] Step 42: size: 42, coverage: 99.50%, cost: 149.0
[2024-10-20 21:16:00,450][INFO] Step 43: size: 43, coverage: 100.00%, cost: 161.0
[2024-10-20 21:16:03,028][INFO] MoveType.INSERT acceptance proba -> 0.001142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,029][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000239 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,030][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.026042 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000084 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,031][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000030 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.005453 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000006 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,032][INFO] MoveType.INSERT acceptance proba -> 0.000006 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.001142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000006 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,033][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000018 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.001142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,034][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,035][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.005453 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000239 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000678 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,036][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,037][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000678 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.001142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,038][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.005453 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.000006 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.015464 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.000010 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.209411 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,039][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.026042 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.073847 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,040][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000050 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,041][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000030 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000050 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,042][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000002 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000403 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,043][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.003238 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000001 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,044][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000678 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000239 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,045][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.009183 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.026042 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,046][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000030 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,047][INFO] MoveType.INSERT acceptance proba -> 0.000403 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,048][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.001142 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000004 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,049][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
[2024-10-20 21:16:03,050][INFO] MoveType.INSERT acceptance proba -> 0.000000 (temperature -> 1.9188265715910515)
